title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rafer Guzman	May 26, 2021	This sequel may not be as inventive as its predecessor, but it delivers plenty of white-knuckle tension and satisfying scares.	3/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Michael O'Sullivan	May 26, 2021	"""A Quiet Place II"" might just restore your faith, not only in sequels, or in movies, but in humanity."	4/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Grant Watson	May 26, 2021	This is a hugely entertaining slice of suspense-based horror, and does exactly what you want a good sequel to do.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Josh Bell	May 26, 2021	For a movie brought into existence by market forces more than artistic vision, it maintains its narrative integrity.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Avi Offer	May 26, 2021	An exhilarating and rousing spectacle that must be seen on the big screen. Millicent Simmonds gives a radiant and charismatic performance.	7.653138/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Lisa Johnson Mandell	May 26, 2021	The children (Noah Jupe and the award winning Millicent Simmonds) have grown both in stature and character, and truly carry the film. Simmonds is especially mesmerizing.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Travis Hopson	May 25, 2021	A Quiet Place Part II is a sequel that entertains just enough to get us to the next movie, and it's disappointing to have to think of it that way	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Laura Clifford	May 25, 2021	Krasinski really surprised with his directing prowess his third time behind the camera and he continues to do the same with his technically assured sequel, even if, this time, the narrative is a little spottier.	B	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	EJ Moreno	May 25, 2021	A horror film without many scares, a thriller without much tension; this just doesn't work on that level. But the acting and technical abilities keep it afloat.		0	1	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	David Fear	May 25, 2021	What once felt clever now feels like the sort of exercise in corporate-entertainment brand-building that's cynical enough to leave you speechless.	3/5	0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kristy Puchko	May 25, 2021	A Quiet Place Part II is a stupendous sequel. Krasinski and company masterfully built on the world, story, and themes of the first film, doing right by its characters and their fans.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Roger Moore	May 25, 2021	Even quieter...even noisier.	2.5/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nate Adams	May 25, 2021	"Writer-director John Krasinski remains a filmmaker to watch and his anxiety-inducing, pulse pounding ""A Quiet Place Part II,"" proves the lightning-in-a-bottle sensation of 2018's ""A Quiet Place"" was no fluke."	B+	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Bill Goodykoontz	May 25, 2021	Krasinski takes great delight in tormenting his audience. Audiences who see this movie will be appreciative of that.	4/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Moira MacDonald	May 25, 2021	Bring on Part III, quietly.	3/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mike Massie	May 25, 2021	It may not be as solid as its predecessor, but it's an impressively designed, nicely matched, thoroughly entertaining follow-up that deserves to be seen on the big screen.	7/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Carla Hay	May 25, 2021	Visually and tonally, A Quiet Place Part II has more frantic intensity than A Quiet Place ... The creature rampages are a big attraction of A Quiet Place movies, but what will keep viewers hooked the most is the believable humanity in this survival saga.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Hope Madden	May 25, 2021	AQPII is lean, moves at a quick clip, thrills with impressive outdoor carnage sequences and that same level of tension in its nerve-janglingly quiet moments.	4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Mark Keizer	May 24, 2021	A heart pounding, alien infused, thoroughly absorbing coming of age story.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Alan Cerny	May 24, 2021	While A Quiet Place Part II is still quite good, it does not quite live up to the original, but that's perfectly fine.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Martin Tsai	May 24, 2021	"The sequel seems to have drawn various plotlines from ""The Walking Dead,"" ""Dawn of the Dead"" and ""Aliens."" It works for the most part, although it also feels comparatively derivative and tangential."		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nicola Austin	May 24, 2021	A Quiet Place Part II is a completely immersive, edge-of-your-seat thriller which manages to build upon the world introduced in the first instalment.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Katie Walsh	May 24, 2021	"Again and again he falls back on more of the same old tricks from ""A Quiet Place,"" which was a bore to begin with."	1.5/4	0	1	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Graeme Tuckett	May 24, 2021	If you liked or loved the original, I reckon you'll be satisfied with this second chapter. And if there's a trilogy in the offing, count me in.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rendy Jones	May 24, 2021	A damn fine sequel that continues the predecessor's strongest aspects while going bolder than your typical studio horror.	3.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Michael Gingold	May 24, 2021	While it can't be the revelation its predecessor was, Part II very successfully expands on the 2018 hit, enriches its central characters and fully delivers the scares.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Cary Darling	May 24, 2021	"A well-executed thrill ride that leads to just one destination: ""A Quiet Place Part III"" due next year."	4/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Anna McKibbin	May 24, 2021	A Quiet Place Part II offers engaging performers a chance to unpeel new layers of pain and perseverance.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Ian Sandwell	May 24, 2021	The claustrophobic horror might have been mostly replaced by bigger set pieces, yet A Quiet Place Part II is still horribly tense and just as terrifying as the first movie.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kat Hughes	May 24, 2021	An intense, anxiety inducing nightmare, A Quiet Place Part II will shred your nerves to pieces	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Wade Major	May 24, 2021	...the fact that it's so expertly put together makes it a seriously refreshing way to emerge from the pandemic.	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Carla Renata	May 23, 2021	This sequel is anything BUT quiet and you have you jumping oout of your sking! Millicnet Simmonds and Noah Jupe are slaying while takng care of themselves and the adults! Stressed me all the way out, but I loved it!		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rachel Wagner	May 23, 2021	One of the best horror movies I've ever seen	9.5/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Kate Sánchez	May 23, 2021	A Quiet Place Part II is the perfect reason to return to the cinema.	8/10	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Perri Nemiroff	May 22, 2021	The rare sequel that's just as good as the original. Part II also showcases Millicent Simmonds like never before, taking her from being a very important part of an incredible ensemble to being a significant force driving the whole thing forward.	4.5/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Chris Stuckmann	May 21, 2021	One of the better horror sequels I've ever seen... Exactly the kind of movie I wanted it to be.	A	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rex Reed	May 21, 2021	The film depends on harrowing moments of unpredictable close calls punctuated at the kind of hair-raising special effects Mr. Krasinski stages very well.	3/4	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dwight Brown	May 21, 2021	The strong, natural momentum of a family trying to survive will satiate horror fanatics, but possibly not mesmerize them.		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Jeremy Jahns	May 21, 2021	Solid thrills, a solid sequel, and a great time.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Steven D. Greydanus	May 21, 2021	Like its predecessor, the kind of horror film in which the ordinariness of normal human life is highlighted rather than subverted by extremely abnormal circumstances.	B+	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Anderson	May 21, 2021	The thrills and spills of A Quiet Place Part II are elevated by its strong performances and a director with a keen eye for this intelligent genre piece whose broad appeal makes for another sure-fire hit.	3/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Charlotte O'Sullivan	May 21, 2021	Whisper it: Krasinski's done it again, this is going to be huge.	4/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Doug Jamieson	May 21, 2021	Equally as unnerving, tense, and riveting as its predecessor.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Matthew Toomey	May 21, 2021	Krasinski weaves the stories together, increases the tempo, and gives us a fast-paced, edge-of-your-seat thriller that will take your breath away.	A-	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Peter Gray	May 21, 2021	That sequel rarity that both continues the original's fine standing and creates its own personality in the process.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Clarisse Loughrey	May 20, 2021	A Quiet Place Part II is brasher, more action-driven, and louder. It's still thrilling to watch, even if the ideas ultimately dilute the terror of what came before.	3/5	1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Josh Larsen	May 20, 2021	...mostly about its homegrown characters learning to 'man up.'	3/4	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Dave Lee	May 20, 2021	A stellar piece of filmmaking from Krasinski, who proves himself a master of storytelling, again delivering an intense, gripping and truly frightening film, with a wonderfully heartfelt story... Lives up to the original in almost every way possible.	4.5/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Rob Hunter	May 19, 2021	An intense and entertaining thrill ride that will have you jumping in your seat as it surpasses the original at nearly every turn.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Heather Wixson	May 19, 2021	A Quiet Place Part II is an incredibly successful follow-up that does a great job of expanding upon the foundation of the first film in some rather clever and compelling ways.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Nicholas Bell	May 19, 2021	Touching, hopeful and effectively nerve wracking, A Quiet Place II is also a wonderful showcase for Millicent Simmonds.	4/5	1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Anthony Morris	May 19, 2021	It's basically one long creep through a haunted house waiting for a sudden sound to break the tension - only here, the sudden sound makes things worse		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Roger Friedman	May 19, 2021	Krasinski has another taut thriller, edited beautifully and within an inch of its life by Michael Shawver.		1	0	0
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Tim Grierson	May 19, 2021	"""'A Quiet Place Part II' proves to be an even fiercer and more emotional experience than the first installment."""		1	0	1
A Quiet Place Part II (2021)	John Krasinski	$160.2M	91	92	2021, Mystery & thriller/Horror, 1h 37m	Robbie Collin	May 19, 2021	Blunt remains a steely joy, and there can be no argument with her signature shotgun-plus-tea-dress look, suggestive of Ellen Ripley on the school run.	4/5	1	0	1
